country,year,productivity,educ,exports,imports,agriculture,industry,popgrowth,inflation,investment
AUS,1997,50.82411926,24.30127,19.12748242,18.85334986,3.229410866,25.19504549,1.08203992,0.2248875,24.03833544
AUS,1998,52.79834798,25.420708,19.55756568,20.43513679,3.028816781,25.36080375,0.996734718,0.8601346,25.15884869
AUS,1999,53.21886083,26.693399,18.29474419,20.73505123,3.047569423,24.59316154,1.093975803,1.483129,25.37491537
AUS,2000,53.91203168,27.475746,19.39022808,21.5449829,3.110428355,24.55053314,1.144472851,4.457435,25.93764053
AUS,2001,55.95832821,28.977322,22.1523264,22.0663781,3.496880133,23.63352097,1.283968091,4.407135,23.20278993
AUS,2002,56.44690053,30.759785,20.72666126,20.72243095,3.94502714,23.6117317,1.137538736,2.981575,24.29519093
AUS,2003,58.01867015,31.314152,19.05721273,21.14435418,2.887407422,24.04209646,1.150192733,2.732596,26.05029461
AUS,2004,58.20837316,30.82308,17.16246822,19.84714538,3.061605923,23.93491874,1.069198122,2.343255,26.63059014
AUS,2005,58.67422068,31.691153,18.22437279,20.93637419,2.885864268,24.61850662,1.217290731,2.691832,27.01098502
AUS,2006,59.12125256,33.022213,19.85353922,21.70590795,2.731033379,25.61483015,1.349450831,3.555288,27.78913249
AUS,2007,59.3963631,33.73671,20.18350393,21.8245161,2.206014014,25.66594094,1.824996795,2.327611,27.39822759
AUS,2008,59.90739705,36.149986,20.14887732,22.69789909,2.342092302,25.60457568,2.003911405,4.350298,28.21166655
AUS,2009,61.24195052,36.881355,23.01098506,22.72987797,2.301098506,27.04597361,2.060833163,1.771117,27.60184583
AUS,2010,61.01938185,37.604309,19.79626197,20.72532703,2.204440315,25.17307843,1.555706262,2.91834,27.03358526
AUS,2011,62.62670636,38.342072,21.43724723,20.41388479,2.292396721,26.52184365,1.389527316,3.30385,26.02359155
AUS,2012,63.85977235,41.282364,21.4931587,21.6711378,2.267817567,26.37902152,1.745820001,1.76278,27.40931462
AUS,2013,65.14478423,39.539928,19.97656887,21.29631015,2.285478618,25.18645053,1.72115144,2.449889,27.8449278
AUS,2014,65.99196154,41.901855,21.08760339,21.39641963,2.22073827,25.56515748,1.491566489,2.487923,26.87507855
AUS,2015,66.62728514,42.888756,20.06612629,21.59780564,2.375990124,23.6809068,1.439216653,1.508367,26.21784117
AUS,2016,67.10424657,43.7439,19.27874425,21.69533522,2.405553002,22.31997558,1.561940498,1.276991,25.38364475
AUS,2017,67.32526407,45.355675,21.25661748,20.94711419,2.706446942,23.47406061,1.646827797,1.948647,24.07042338
AUS,2018,67.38054607,45.727478,21.89409054,21.84197454,2.460037621,24.12405777,1.49599671,1.911401,24.47752362
AUS,2019,68.42772499,47.129978,24.159678,22.0278239,2.115780722,25.2720792,1.477490711,1.610768,23.41619427
AUS,2020,69.70973267,49.337452,24.02673916,20.63771691,2.012249308,25.38645572,1.233428251,0.8469055,22.81215323
AUS,2021,70.74751358,49.767868,22.05667598,18.24580429,2.303839925,25.42086525,0.140895083,2.86391,22.63894043
AUS,2022,68.08014562,51.4958992,25.53158803,20.2901822,2.673227686,27.48251427,1.272698814,6.594097,23.18367921
AUS,2023,68.17294551,51.4030571,26.79924113,22.42594293,2.573502062,27.65088239,2.424315539,5.597015,23.29339715
AUT,1997,62.63760385,18.62580109,37.21443359,38.03004244,1.967026235,28.96485574,0.113316608,1.305983,25.54107351
AUT,1998,64.92296906,18.62580109,38.56159062,38.78793104,1.838467347,28.83496689,0.109728368,0.9224669,25.58285019
AUT,1999,66.15238383,18.62580109,39.50931259,39.05362039,1.781025497,28.76183292,0.194563153,0.5689865,25.0791471
AUT,2000,67.61934267,18.62580109,43.59109146,42.25151627,1.670896012,28.61155232,0.240466652,2.344868,25.70604997
AUT,2001,68.47572867,18.62580109,44.85181018,43.14444654,1.708255273,28.43989192,0.382799394,2.65,24.92791306
AUT,2002,69.68512152,18.62580109,45.65105339,41.93344031,1.592234263,27.66834343,0.491980464,1.810359,23.62307749
AUT,2003,70.34625592,18.62580109,44.82572259,42.05650373,1.486930756,27.69793593,0.487133895,1.355554,24.19412123
AUT,2004,71.49375501,24.783438,47.2191991,44.25502108,1.493176275,27.61478885,0.620413127,2.061207,23.76824666
AUT,2005,73.19754535,24.639351,48.95115167,45.72360311,1.282394983,27.41820506,0.681267248,2.299138,23.23458642
AUT,2006,75.00154133,25.356432,51.20315593,47.58256938,1.327517968,27.59090688,0.494797775,1.441547,22.8306808
AUT,2007,76.8400778,25.092672,52.89048324,48.4744752,1.461963403,27.76672985,0.324146535,2.168556,23.13939735
AUT,2008,76.75305058,26.191858,53.59839134,49.14531302,1.385041148,27.41220245,0.313041438,3.215951,23.53379701
AUT,2009,76.45936482,26.895824,45.48691068,42.11358242,1.176553064,26.27770174,0.26195319,0.5063094,22.6637108
AUT,2010,77.43428004,27.743721,51.58398211,48.06090044,1.29288596,26.03964197,0.2403943,1.813532,21.86115542
AUT,2011,77.98653958,27.956152,54.29207688,51.48302149,1.461306481,25.8570854,0.337080842,3.286583,22.70735925
AUT,2012,78.5899307,28.739943,54.32549244,51.51529895,1.417681343,26.00980494,0.455937472,2.485675,22.95274343
AUT,2013,78.45728581,29.738844,53.88982099,51.09555303,1.277849921,25.96977309,0.589387255,2.000158,23.31211015
AUT,2014,78.36344407,29.904896,53.8561571,50.64058289,1.275558018,25.7857017,0.781541633,1.605806,22.96717884
AUT,2015,79.7046993,30.550726,53.39601227,49.72156947,1.143628542,25.51524022,1.120992502,0.8965653,22.8959622
